,a,b,c
0,0.49425201399843244,49.425201399843246,14.951700153833785
1,0.07585353718755994,7.585353718755994,0.1184898015449792
2,0.34436731343090154,34.43673134309015,27.055976082236935
3,0.47917033031386713,47.917033031386715,8.042035915420888
4,0.49106944380288187,49.10694438028818,18.464748775186393
5,0.8801988137311761,88.01988137311761,34.30320395350232
6,0.021289062121134128,2.128906212113413,1.5838975615750435
7,0.6421787550602538,64.21787550602538,51.83964583990546
8,0.961571738407518,96.1571738407518,57.18068329820584
9,0.44772872326979496,44.772872326979495,5.645633510325791
